Id,Price,Prediction (XGBoost),Prediction (Bayesian Ridge),Prediction (Linear Regression)
911,1290558.1,1290558.1,1468282.7027752416,1468384.691749221
912,1520109.8,1520109.8,1510678.1940827016,1510729.685434538
913,1136471.1,1136471.1,1110713.6420678664,1110634.518577452
914,1788966.6,1788966.6,1804578.8642219612,1804753.3013360184
915,1420131.9,1420131.9,1376670.820125566,1376734.7349403233
916,1422614.9,1422614.9,1416936.2447178147,1417021.566873252
917,1438874.2,1438874.2,1493147.3691439917,1493236.4394238766
918,1075250.0,1075250.0,1031286.4258994805,1031218.986934168
919,1633915.0,1633915.0,1577807.9316815156,1577946.7817766387
920,1095323.4,1095323.4,1138424.2105690897,1138364.9265492444
921,1045307.44,1045307.44,1031368.5838933606,1031322.0909475392
922,1561609.2,1561609.2,1541962.2862499643,1542094.0875990908
923,1583948.9,1583948.9,1716727.10069814,1716867.347970887
924,1257243.6,1257243.6,1226385.622265603,1226388.605178854
925,1713334.5,1713334.5,1712353.0601168342,1712527.7824318344
926,1490710.2,1490710.2,1535681.4132468244,1535752.9311559661
927,946321.06,946321.06,933871.1632082872,933684.7847811107
928,1135335.6,1135335.6,1089681.3220281242,1089602.7045704513
929,590425.94,590425.94,590911.4636285251,590666.587913208
930,1707241.8,1707241.8,1749033.6760307455,1749253.6375028084
931,959360.3,959360.3,886752.236377262,886632.3258682976
932,1598317.4,1598317.4,1653155.48316968,1653315.6725954826
933,1137123.4,1137123.4,1064805.4884350842,1064735.228477879
934,849701.7,849701.7,889448.8698184104,889268.8021037087
935,1169578.2,1169578.2,1181631.0838448196,1181596.7497189299
936,964233.3,964233.3,954004.4964459914,953938.5620403613
937,1222635.1,1222635.1,1228788.7371339137,1228763.3895977226
938,1291404.6,1291404.6,1226941.0273752748,1226917.937499981
939,1354958.4,1354958.4,1372583.7848697747,1372631.581688259
940,924867.0,924867.0,887330.0514483098,887246.0959714518
941,1557922.9,1557922.9,1570108.2268548943,1570243.8935729177
942,651126.25,651126.25,650564.4654808807,650320.7460226379
943,880642.8,880642.8,861180.23069363,860972.0809690473
944,1319718.5,1319718.5,1247095.0365744121,1247104.527647605
945,1026998.06,1026998.06,1020370.1590171303,1020262.1141859917
946,865657.0,865657.0,898859.1580876478,898756.5334842829
947,640614.5,640614.5,597873.7233560026,597631.2403300462
948,1297973.5,1297973.5,1313512.2095369867,1313520.9181659415
949,1205849.8,1205849.8,1347228.4363999178,1347242.590862908
950,1397648.4,1397648.4,1380161.5447121218,1380230.2760627032
951,1487998.1,1487998.1,1419578.693442739,1419650.9728257079
952,747707.8,747707.8,712705.1580866585,712490.2134472223
953,1746794.9,1746794.9,1751621.3983877164,1751813.070958822
954,1287208.6,1287208.6,1255735.8563243165,1255799.1791571088
955,1081212.9,1081212.9,1012125.6247064662,1011990.4476299254
956,1537682.2,1537682.2,1546976.1776917195,1547070.346035995
957,1203086.4,1203086.4,1249957.7472911235,1250028.2832647045
958,1583190.8,1583190.8,1601580.521215852,1601706.0447979383
959,1275011.0,1275011.0,1264886.917929053,1264907.800385523
960,2044337.1,2044337.1,2104343.93659025,2104723.2865519174
961,1666216.2,1666216.2,1629728.3628773757,1629863.0261470077
962,1092025.6,1092025.6,1003204.7698133204,1003124.8931686261
963,1986064.1,1986064.1,2020347.302471268,2020697.764165645
964,1520713.1,1520713.1,1565070.6641282616,1565157.549466473
965,1507452.8,1507452.8,1522486.0230432858,1522619.8123587416
966,1617211.1,1617211.1,1607452.7740801766,1607603.8831333655
967,1805698.6,1805698.6,1751349.0326592247,1751505.1580156048
968,1081667.4,1081667.4,1072324.695314354,1072323.7229030458
969,1161283.6,1161283.6,1136500.8282928024,1136442.883918271
970,1182189.5,1182189.5,1173066.9616724874,1173044.8974608383
971,1066464.2,1066464.2,1065111.5075637526,1065089.8883261897
972,939338.2,939338.2,953951.6771228923,953853.1849247837
973,1762227.6,1762227.6,1816993.5590201397,1817195.4985366836
974,1333866.6,1333866.6,1353812.038353068,1353874.4521991592
975,887923.94,887923.94,889113.0608799714,888969.2877707336
976,1171377.8,1171377.8,1172724.0422855609,1172706.217018113
977,1307534.4,1307534.4,1330221.5015061446,1330230.4628348458
978,1441439.0,1441439.0,1424742.9015627264,1424812.2964873184
979,1749321.5,1749321.5,1784867.3558564782,1785107.2577849715
980,1804890.5,1804890.5,1885394.019970267,1885716.0790508278
981,1551202.9,1551202.9,1535057.3257832313,1535208.2133376289
982,1174704.4,1174704.4,1205307.095935816,1205238.6138460636
983,1122221.1,1122221.1,1081364.2430597101,1081241.4182471624
984,1412677.2,1412677.2,1403516.206593232,1403564.6150553187
985,1082541.2,1082541.2,1122291.4288306818,1122247.2835347843
986,1473193.0,1473193.0,1431453.0853943862,1431570.807661235
987,1108592.9,1108592.9,1082279.353454219,1082229.7063233699
988,1045494.2,1045494.2,1032923.2080602326,1032846.7391958747
989,1451478.6,1451478.6,1368209.4977413495,1368292.3113749053
990,903186.06,903186.06,910539.6562005228,910364.3976362867
991,636134.06,636134.06,634911.8403289894,634612.1545339023
992,1160969.8,1160969.8,1200490.6236489601,1200521.6591989333
993,1574958.4,1574958.4,1550378.2933085049,1550486.4438358936
994,1485834.1,1485834.1,1433044.7460266387,1433067.9956043777
995,1362349.4,1362349.4,1521390.4951110934,1521484.2945576059
996,1049968.0,1049968.0,1083760.2802240078,1083710.6347515152
997,1408417.0,1408417.0,1427708.3596775648,1427787.3721105414
998,1042251.44,1042251.44,1036791.4791776659,1036726.6037372844
999,1346343.2,1346343.2,1258435.7102541751,1258415.1823274025
1000,1332768.0,1332768.0,1286889.3278493544,1286897.4881619588
