Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
63753.86424,8.112336189,7.694744789,6.35,31347.68978,"9831 Miller Knolls Apt. 664
New Meganshire, KY 50155"
56935.32996,6.489971718,6.234253209,4.19,32965.93529,"495 Waters Falls Apt. 676
Anthonyland, AZ 77516-0465"
66513.88445,6.77840388,8.04449668,4.49,5727.485885,"681 James Port
Port Audrey, HI 82392-5376"
72554.53595,5.443881966,6.822376992,4.09,36249.40583,"26558 Jessica Creek Suite 912
Marshalltown, SC 37598-0862"
69956.75188,4.982101501,7.860718492,3.17,35148.16491,"USNS Anderson
FPO AP 25685-4457"
65126.70305,4.145068881,7.316436479,4.05,47258.75993,"5471 Fuentes Wells Suite 030
Port Charles, NJ 67833"
71270.84203,5.425916412,7.691914339,6.28,40130.80794,"5123 Jonathan Trail Suite 532
West Micheal, WY 72230-4641"
59124.12488,6.420174477,8.016993185,4.49,36442.99498,"6786 Vance Manors
Turnerton, AR 10936-6251"
55383.02378,7.098641928,8.120948,5.48,36106.36886,"421 Hunter Oval
Glennport, NV 51166-5572"
52512.84234,7.371844252,6.21934521,3.35,25943.0776,"6831 Bailey Hollow
Estesland, UT 59729"
77050.18056,6.286364384,5.948392094,4.05,47171.9103,"88791 Richards Parkway
Shirleyborough, AK 40270-8587"
73267.90029,5.805220326,7.384763646,4.48,44674.46711,"23912 Sarah Fort
Sharpborough, NE 41950"
58585.09602,6.421532075,5.613752443,3.36,28026.78288,"537 Aaron Streets Suite 331
New Cynthiamouth, PA 53151"
72770.16686,7.680416377,6.38769374,4.05,21357.03653,"58915 Jason Green
Port Kimberly, MO 60047-2438"
70203.60018,5.148301396,5.573351069,3.1,40588.57311,"66113 Patricia Stream Apt. 278
New Traci, TN 31867"
75841.48726,6.229226568,6.048691881,2.09,48641.80172,"Unit 9384 Box 8982
DPO AP 02784"
73679.40406,4.819569567,5.661759509,4.33,42734.24328,"845 Scott Rest Apt. 003
Lake Jeremy, OH 27354"
72928.96581,7.777005685,6.114027236,2.46,38728.04346,"849 Amanda Lights Suite 828
South Christopherside, OK 55747"
64448.81994,5.915846068,7.773270475,6.09,21240.1529,"971 Jack Greens Apt. 617
North Megan, ME 65020-9644"
52652.65234,5.688943049,7.217268472,4.06,34776.58591,"487 Williams Bypass Apt. 710
Jeffreyshire, MS 80188-1082"
78482.22889,7.030043246,6.641954185,3.33,28452.31484,"130 Gibbs Forest
Taylortown, KY 75940"
68398.36246,6.602187413,6.861369598,2.37,49548.71879,"985 Steven Mount
Kerrbury, MO 43116"
73921.63556,7.543491994,5.880753234,2.04,36269.23295,"59460 Brian Trace Suite 059
Brownburgh, NE 85363-0027"
71162.38124,6.684223313,7.223921451,3.4,39134.55477,"4619 Angela Rest Apt. 586
Paulport, IL 15870"
61269.67441,5.422936008,7.724147821,5.12,36337.75525,"300 Michael Pass
East Sabrina, NH 85828"
75175.00476,5.806349904,5.614777225,4.13,25943.714,"362 Hoffman Dale
Jameschester, OK 17902-1224"
71286.51245,6.422957743,7.357500686,4.2,36411.97409,"8059 Jones Run
New Kristen, MH 98525"
52190.96795,6.443855517,6.321704336,2.06,39309.46426,"57570 Thomas Junctions
East Christinafurt, TN 18120"
84054.4344,6.976452346,6.341021454,3.04,38712.70774,"0942 Jonathan Stravenue
Simsport, NH 46352-3446"
69017.58125,5.593646348,6.504090907,4.37,27751.98513,"9566 Gail Lodge
Loriview, HI 24128"
81490.49041,6.364692293,8.708421218,5.35,55928.08704,"66052 Lauren Club Apt. 065
Santoschester, ND 60980"
69273.77543,4.087470353,7.284399325,5.44,42086.78901,"833 Patricia Village Suite 632
East Donaldfurt, WY 61109"
87106.5138,5.784734099,7.257371803,6.34,44102.19973,"53932 Vaughn Skyway
Vincentmouth, SC 08622"
59821.35629,5.097871244,5.330953291,3.41,54223.65565,"9840 Johnson Islands
East Catherinefort, KS 94625-0549"
69517.84437,4.485615106,9.115588252,4.01,39739.75719,"529 Eaton Dam Apt. 699
North Bettymouth, MD 19736-9062"
95358.18055,5.140235063,6.611755918,2.02,49759.12781,"7530 Jones Lock Apt. 143
North Tiffany, NJ 70036-7419"
45546.64341,4.602924852,8.698535841,5.22,34810.67951,"585 Joel Cape
North Derrickmouth, AR 63296-6610"
69664.07576,7.612180356,5.945618541,2.0,37012.99343,"79506 Tony Plain Apt. 264
Marcuschester, NC 40536"
65221.12656,5.604022661,7.844857974,5.44,34752.93825,"9655 Nielsen Flat Apt. 350
Gabrielmouth, MA 63689-4481"
74452.82103,5.108147652,5.456042407,4.4,37298.07148,"77636 Donald Avenue Apt. 063
Lake Savannahfort, ID 71155-2535"
61046.28866,7.105245344,4.696139828,4.49,40277.89925,"16718 Day Manors Suite 286
Tammyburgh, ME 13722-0046"
66537.59487,5.613664582,6.598793212,3.48,39265.01197,"732 Russell Mills Apt. 132
East Sharon, CT 86455"
64675.75114,4.367778621,5.52781326,4.38,36376.48857,"01823 Hughes Center Apt. 386
Brownville, HI 60561"
56586.12999,4.939216005,8.062721575,5.19,19540.90757,"693 Mcdaniel Cove Apt. 320
Anthonymouth, ND 61886"
66148.99082,7.240607851,6.872539968,3.16,38903.19826,"3664 Freeman Spring
North Shannonside, CA 69975-2764"
62714.62369,5.421296393,7.365242715,4.17,40082.66311,"691 Owens Place Suite 026
Edwardschester, IL 97095-0081"
73490.59998,6.352098251,6.578461831,2.06,52452.0791,"4924 Kristie Light
Julieview, MD 19536-5864"
51858.90428,5.628880622,7.230377999,3.45,28593.87968,"Unit 9410 Box 6454
DPO AP 75022-1625"
67481.41474,6.827844193,8.13606691,6.26,18846.25449,"7456 Dunn Freeway
Port Angel, NC 34615-6405"
74497.67308,6.166026443,8.142657828,4.01,28160.45754,"03161 Lori Meadows Suite 563
Andersonfurt, MT 47363"
70073.50299,5.887433136,7.222302024,5.14,40109.82955,"3670 Edward Prairie
Amandafurt, NV 40043-0962"
86458.98086,4.55512299,8.28066894,6.27,22321.43516,"54374 Rosario Hills Apt. 037
Alecfurt, VI 74108-3548"
56894.40224,5.292655939,6.252545271,3.1,32478.66494,"9495 Randall Forges
Port Nicholas, WA 94825"
58153.2293,5.643085828,6.751950547,3.39,45756.53195,"4771 Thomas Drive Apt. 125
East Lauren, GA 99732"
84556.63627,5.092458963,6.723412347,2.42,31797.31744,"97160 Tracy Junction
Erinborough, WY 73884"
82732.98111,5.332712246,6.198476365,3.49,41136.52722,"0630 Wilson Shoal
North Philip, AK 91611"
65694.05127,6.436740579,6.704929106,3.14,43406.71203,"PSC 2681, Box 5759
APO AA 82431-2879"
76061.35071,7.148713116,7.546065991,6.3,40876.96459,"04117 Bennett Greens
Gonzalezfort, NJ 86640-8362"
66935.47508,6.376389685,8.51382556,5.47,17573.6171,"55454 Mary Coves Suite 114
South Jennifer, FL 24998-9703"
73148.51334,6.4803921,4.595996066,4.39,40372.16567,"24144 Beth Bridge
Ryanstad, WA 53480-7998"
77961.22193,5.043992564,6.400131741,2.33,23334.68028,"5071 Christopher Walks
East Michelle, DE 52994"
60553.244,5.527459817,7.315695461,6.43,37277.88702,"373 Chandler Loaf Suite 465
Baldwinfurt, AL 91590"
79500.39895,8.554883548,6.160047887,3.29,32069.11741,"3622 David Junctions
Colleenfort, MP 98876-3794"
63237.10995,4.666786166,9.086573466,5.17,33805.57856,"48850 Lauren Cape Apt. 922
Lake Stacy, AL 39607"
71348.72652,7.844341417,6.766797876,3.45,34405.94764,"30135 Larry Turnpike
Averyview, VI 87254"
75654.77702,7.077079395,6.501047493,3.15,49451.17854,"10911 Williams Grove
Josephtown, UT 33216-6985"
,4.525886521,7.1011494,6.13,37676.56472,"5185 Brandon Estates Apt. 215
West Teresa, CT 52929"
85719.68813,6.212784993,6.141204525,4.24,38030.22424,"2223 Brown Tunnel
Alexhaven, PR 64465-6988"
75571.04402,6.114928189,7.318214495,4.44,33988.43586,"93815 Caitlin Cape Suite 183
Cynthiaville, MP 11833"
57227.32404,6.41914278,8.324158847,4.27,20744.00476,"887 Samuel Street
North Carolville, ID 11574-6279"
59256.07295,5.145432924,4.964948322,3.44,32695.18332,"3338 Nelson Harbor
Lake Christymouth, NH 10232-4764"
64975.66283,5.037141656,6.710463797,4.14,36975.05217,"56097 Angela Row Apt. 158
Lake Samuel, FM 28219"
65310.43112,7.027982522,7.864664257,4.02,40677.55053,"PSC 7003, Box 4278
APO AA 00593"
61127.26518,4.624515677,8.150426883,6.34,31396.35501,"205 Smith Summit Apt. 311
Josephborough, AZ 63374"
67055.44684,6.98123544,4.621370129,2.18,32034.98064,"35819 Parker Spur
East Richard, GA 41389-2093"
71043.31325,6.046181641,6.095861522,3.34,20763.60414,"80638 Samantha Village
North Anthony, KS 58656-6462"
57838.74463,2.797619027,7.932947104,3.45,37771.43326,"78852 Alvarado Spur
Deanside, AS 09133-3395"
48144.05321,5.440212328,8.419111938,4.48,23465.38298,"674 Karen Pine Apt. 327
Edwardsfurt, MS 08007-7411"
67952.40464,6.069941833,6.372398797,3.19,58782.22227,"Unit 2464 Box 1413
DPO AA 68055-8799"
68467.21725,3.743747008,8.561796629,4.38,46594.48736,"03566 Anderson Plain Apt. 701
Fullermouth, NM 77849-5037"
66767.89811,4.760500633,6.887956037,2.03,46125.22421,"2616 Weaver Locks
Fergusonbury, NE 66468-8725"
77135.46666,5.165545017,6.98417078,2.44,32779.68791,"62829 Scott Groves
North Thomas, CT 06733"
64916.09513,5.356004823,8.460983082,3.4,39315.51149,"0100 Cheyenne Turnpike Apt. 264
Millerton, VA 49706-4944"
50343.76352,6.027467991,5.160239504,4.35,27445.87674,"400 Allen Lodge Apt. 145
Bernardfort, NV 57316"
62036.63113,5.535460544,7.911090902,3.02,14790.21577,"849 Kathryn Mountains
South Stevenfort, DE 22930"
59467.85738,3.951706343,7.427763731,6.0,36436.49233,"3163 Sampson Course
Port Jesus, MH 86177"
55306.91147,5.830789449,6.693980074,2.06,32446.99907,"16130 Jared Mountains Suite 452
South Stacie, ID 68079-4583"
76027.94493,5.744456336,8.032013781,4.23,37462.22283,"550 Catherine Hills
Turnerville, KY 23649-7059"
63317.04759,7.07704582,6.828565661,3.02,43523.95175,"7715 Cathy Plain Suite 160
New Angelica, TX 28872-3619"
71146.50804,5.581375383,6.708209555,4.38,42968.61862,"8606 Morton Point Suite 776
Valerieport, OR 73046"
70950.42999,6.566847303,7.031462634,6.33,39778.13778,"USS Swanson
FPO AP 83456"
64603.19152,4.912091805,5.702489233,3.03,33673.90406,"37521 Cabrera Forest Suite 722
Curtistown, NV 66526"
69993.96332,6.668440341,7.281330178,5.2,39898.30081,"40741 Miguel Course
Taylorport, IA 78709-9311"
62367.4524,4.235227141,6.045984022,2.1,23533.22446,"6692 Joshua Knolls
West Joshuastad, KS 10649"
62654.35948,5.674787892,6.850385846,4.24,36718.51231,"30658 Patton Forge
West Corey, CT 93465-0946"
70842.2172,6.172905754,6.947640454,3.14,42987.47933,"30306 Hendricks Fall Suite 302
West John, AS 52072"
64975.88369,5.175115447,6.584406172,2.27,37088.81622,"1140 Smith Lake Apt. 830
Shermantown, NY 21419-2702"
72200.04105,6.53420019,7.159312422,3.17,42485.44256,"77607 Dickerson Oval
Maynardport, UT 64088-4501"
62524.55636,5.799667345,7.601511718,5.06,19113.16875,"9837 Megan Lights Suite 827
Feliciaport, SD 66627-0205"
68377.38138,5.206021932,5.744059838,2.33,33641.56084,"249 Cameron Springs Suite 697
Mitchellville, IL 27190"
61194.47959,3.711992007,7.091023791,4.07,28667.14051,"USNS Weaver
FPO AE 62010"
69147.21858,6.338760748,6.973520294,4.06,42892.70325,"8181 Gary Mountains
Davisview, HI 21834"
,6.677102937,6.805077943,2.02,23011.96422,"0808 Craig Views Suite 251
West Keith, ID 55946"
72487.49424,7.456011558,6.495059665,2.34,44865.38182,"788 Norman Lights Suite 570
Porterfort, AR 49513"
62949.67395,4.00349912,7.860026769,5.36,30373.06097,"1024 Sweeney Crossing Suite 582
East Williamhaven, NM 82488"
78605.18989,7.306306207,7.091689114,6.49,18493.05833,"25687 Jones Court Suite 156
Lake Norma, NY 39300-5661"
55565.04312,7.821571971,7.761780242,4.38,35680.46768,"1039 Joshua Stream Suite 533
South Patty, GA 56712-6067"
55845.54616,5.402463497,6.515683338,2.38,43790.66537,"91393 Virginia Plain Suite 161
West Elizabeth, OR 66820-4429"
89026.80942,6.4605773,7.811778751,5.4,38039.55057,"9728 Anthony Pine Suite 314
West Sherry, AS 56042"
76338.66814,7.727702169,7.350285077,3.18,50620.20732,"628 Marcus Corners Apt. 153
New John, OK 12145-0369"
53547.01802,5.847392817,8.243485303,3.14,57979.8562,"013 Alexander Extension
West Vincent, MI 76753"
74812.69859,6.165940949,6.544756878,3.18,45471.807,"414 May Fork
Lisaside, OR 02771-3708"
63407.6978,4.998556609,6.338758115,4.06,36397.6532,"2476 Aguilar Springs
Barnesland, AR 68228-2219"
54743.73394,7.023894364,7.555095571,6.49,27692.26877,"71362 Meyer Squares Suite 571
South Anna, AS 81738"
85658.32928,6.56903564,5.567667216,2.04,35204.9757,"35913 Jordan Track Suite 880
Walkerland, IL 91921-0710"
56631.89547,7.131827185,5.590037495,2.44,51351.72128,"884 Jordan Streets Apt. 271
Dawsontown, OR 98005"
79978.55279,5.700556896,4.347851966,2.14,27897.1657,"717 Villegas Drive Apt. 137
Port Cheryl, PW 45659-8596"
69840.269,5.236222694,8.291286244,4.21,27895.53069,"349 Joshua Mountain
South Mary, MT 88531-9334"
86985.76434,6.39460141,7.349362924,3.29,25788.67236,"46916 John Shoal
South Tonymouth, FL 48934"
74521.17813,5.655710429,7.542399502,4.39,108490.54811562075,"USCGC Jones
FPO AP 54510-2694"
58568.62846,6.52580156,7.655534462,5.25,44067.08736,"8830 Walker Dale Suite 595
Cainport, SD 38872-3317"
67712.81277,6.615897641,6.021413188,3.23,16561.19222,"87459 Pamela Pines Apt. 270
Hollyport, MO 27499-8987"
74280.6996,7.171105601,5.652291126,4.16,26115.26041,"6540 Darren Brook
Johnsonmouth, TN 97299-3467"
56000.02192,6.282141494,6.334296043,3.16,41006.98371,"79189 Kerri Lights
New Anthony, OK 64180"
72980.64967,5.510351616,6.138456661,4.38,37786.05693,"30247 Fuller Streets
Port Patrick, MP 52706-6844"
70602.25967,5.412264971,5.539286519,4.06,35594.22418,"112 Anderson Square Apt. 249
Loriton, AR 40060-3548"
60595.67696,6.773009189,7.937850728,4.02,47991.9025,"647 William Freeway Suite 403
Lake Carolineview, MP 69605"
55317.2039,4.970859464,7.145445356,4.4,42317.89529,"899 Danielle Garden Suite 886
South Kennethberg, WV 16065-7735"
66208.81993,4.851854053,8.114001386,3.25,40346.57892,"28775 Alexander Crescent
West Karenborough, UT 43499"
65827.67224,7.163024214,7.112154127,6.46,31304.3067,"368 Chelsea Shore Apt. 663
New Destinymouth, NY 80487"
82264.37268,5.557317234,8.10641716,5.05,34066.60905,"2277 Michelle Extension
Amandaborough, NY 80022-6654"
93032.5417,6.376728984,6.220987362,3.37,35621.38271,"Unit 4376 Box 1994
DPO AA 20751"
70126.14995,6.263150571,7.550648511,5.26,33017.58606,"23205 Meza Center Suite 281
South Michael, WV 08957"
64717.28751,5.835000552,7.208567965,3.4,31860.53541,"245 White Walk
Porterberg, WA 51290"
73804.90862,6.731999392,7.617260642,4.25,40877.18912,"695 Randy Vista
Cooperside, NE 27187-4331"
67465.99562,4.597388768,7.39163972,6.19,22714.46906,"992 Pierce Creek Apt. 691
South Robert, AL 88281"
78401.11457,6.090554632,6.426440694,2.23,47727.60733,"09918 Coleman Creek Suite 038
Johnsonburgh, NC 08665-6370"
57077.22934,6.380243917,6.540484451,4.06,55114.58165,"646 Fleming Burg Suite 492
Gomezton, VT 97639"
59756.1146,5.230819307,6.354214252,3.36,33516.79069,"2921 Jasmine Isle Apt. 446
East Taylor, PA 69183-0638"
60214.19446,6.82237746,7.493603632,3.01,39252.76381,"83537 Singleton Forge Suite 145
Port Stephaniestad, WV 75261"
70513.21224,5.083722418,7.19915619,5.02,39275.77529,"347 Murray Trail
Conradmouth, GU 27912-1572"
72791.27054,5.375329206,5.441100447,2.11,44476.3371,"920 Jimenez Mills Apt. 028
Haysfurt, MA 85873-8046"
60357.54503,7.239873332,4.290193826,2.33,36198.44099,"020 Joshua Summit
Knightton, FM 59302"
72310.09548,6.765351422,7.624824352,5.16,37736.85717,"891 Dawn Passage Apt. 577
West Sarahland, VI 34264"
74547.96559,4.946625741,6.99004611,2.2,48175.05027,"124 Hanson Lodge
Wuberg, UT 21959-4148"
89730.52363,5.986102882,9.044253195,6.07,23059.65425,"97191 Chambers Shore
East Davidshire, MP 06664"
59861.63219,8.096904376,6.262020744,2.12,45919.17641,"1543 Bell Mount
Simpsonton, GA 11066-6602"
80134.33862,5.307020052,7.197980571,3.19,43751.17933,"86677 Michael Squares
Port Bradley, CA 84127"
58198.03231,4.404481479,5.596535837,4.4,14226.93802,"Unit 7805 Box 2823
DPO AE 61896"
71784.01624,4.790862241,6.695281011,4.26,15554.28418,"528 Ortiz Island Suite 512
North Taylor, MO 67778-4179"
67449.32909,7.143491858,6.341483733,4.37,29748.36727,"510 Brad Mountains
Williamfurt, VA 22481"
77906.18518,6.537043567,9.458466363,3.08,31399.75683,"64328 Bowman Route
South Tanya, VT 23530"
71020.73746,4.651052129,8.994340536,6.09,36788.48611,"076 Sheena Course Suite 578
Davidmouth, TX 36489"
54474.5763,6.094363055,7.459029642,4.47,21409.35475,"0693 Hall Overpass
New Patricia, DE 34344"
53494.77377,6.520859829,20.9633755527276,4.1,41530.50955,"3763 Lambert Islands
New Keithview, ID 84363"
60883.53689,6.281291995,6.40881853,2.37,31135.05678,"28098 Wheeler Islands
Grayhaven, CA 95517"
63022.78791,5.412142905,5.481830335,2.37,33582.68525,"9102 Stephanie Walk
West Adrianafurt, VI 59208"
77514.59354,4.138822758,6.812797156,2.33,30820.80777,"USNS Morton
FPO AP 44353-3930"
80537.52484,6.746467066,5.847422997,2.4,31872.17941,"PSC 2787, Box 6497
APO AA 12455"
75470.75995,6.510242049,8.073235752,6.48,17780.96217,"USS Martin
FPO AP 82345"
57782.05703,4.671945839,9.067015091,4.21,37625.97415,"51016 Cassandra Spring Suite 760
Lake Wesley, MH 27316"
71327.71761,6.269963499,8.451354903,6.39,42634.77173,"830 Lauren Common
East Ralph, SD 46562-5210"
66057.18199,4.067165987,7.741792788,6.33,31824.59315,"USNS Turner
FPO AP 49349"
60345.99132,4.744846794,7.695977026,6.0,32654.33584,"641 Bradley Extension
South Leah, WA 23138-0463"
62816.87837,4.684023322,7.066190381,3.11,55887.69875,"55543 Jones Parks Suite 227
Markport, VA 23752-6240"
78182.19723,4.560751288,7.864482284,5.17,34253.56939,"Unit 1184 Box 3765
DPO AA 89743-2623"
59556.31066,5.453775336,5.994692018,3.2,37604.3812,"76111 Mccarty Wells
New Ashley, WI 68088-6627"
89209.0841,4.628985286,7.433211707,3.14,47798.52087,"087 Romero Meadow Apt. 109
Port Christy, VT 93436-0859"
61753.19158,5.142555284,7.586326004,4.07,39993.00632,"44349 Jacqueline Villages Suite 466
Johnstonton, UT 21645"
62587.11978,6.49751577,8.409296295,3.21,38345.36061,"3130 Richard Avenue Suite 698
Johnton, AK 63265-5152"
62946.4201,6.133814798,6.973450286,2.3,42312.08202,"8383 Newman Rapid Suite 842
Bradbury, WV 21515-8372"
68681.08126,5.855157831,6.009883204,4.0,44279.43031,"6846 Michael Rapid Apt. 811
Fryshire, FL 01759"
64168.85884,6.360502188,7.536445204,3.46,20038.17183,"847 Yolanda Ways
West Alanside, MI 87383-7074"
79843.92058,6.326602838,7.434332176,3.07,45902.57155,"9232 Christopher Centers Apt. 866
Wallacestad, AS 03708"
60390.50286,5.195406378,8.368912846,6.27,37921.72059,"3761 Wu Center Suite 724
West Sarah, HI 42537-7513"
66397.44099,4.83574934,6.254684423,4.26,50504.04782,"3037 Raymond Corners Apt. 567
West Brandonton, MN 17565"
63057.69462,6.535113382,7.600079861,3.1,43315.45004,"3847 Joshua Brooks Apt. 620
Lake Joseph, ME 51263"
75045.25021,5.019207539,8.563584453,4.35,25492.31741,"07809 Kimberly Burgs
Lake Williamview, NC 96986"
71254.79957,6.541420585,7.575107074,5.43,38916.45116,"59809 Tran Bridge
Sarahmouth, LA 15657-1057"
80440.21717,5.238705847,8.065218843,3.1,31114.7292,"22930 Smith Ford
Lake Richard, ME 30453"
59810.78328,7.29616924,7.728127007,5.19,14452.921,"6907 Lopez Streets
New Juanborough, WA 16975"
82241.09953,8.09422833,6.137134572,2.32,10951.34217,"51495 Hardy Springs Apt. 835
East Nancytown, ND 28683-0813"
70951.86812,4.479713621,6.543319113,3.25,38455.34522,"52004 Amanda Pike
New Yolanda, AL 41789"
63351.97898,5.45474325,7.463829891,4.19,31063.78152,"46740 Jennifer Garden Apt. 818
Williamstown, AS 42737"
73803.98983,6.977645788,5.887910668,2.33,32644.61112,"PSC 4721, Box 1430
APO AP 29055"
86247.17504,4.888658789,20.9633755527276,2.25,44610.03506,"095 Thompson Cove Suite 038
East Tonystad, CT 43809"
64927.64796,5.74365419,6.594555343,4.34,29364.75874,"USCGC Ashley
FPO AE 25345"
53722.0086,6.401391355,7.78776442,3.3,47649.22466,"USS Williams
FPO AE 65283"
66409.68677,6.244759466,7.424439137,5.39,31188.47203,"95667 Nicole Ville
West Jessicaborough, NM 56114"
60186.60533,7.203329692,5.278282131,3.35,45545.12518,"861 Christopher Manors Apt. 913
Bobbytown, PA 64157-6346"
63016.11274,5.736088454,6.974916493,3.26,19815.60593,"5441 Rodriguez Causeway Apt. 348
North Jesse, OR 70732"
62991.4367,7.012357879,7.123989663,4.37,22993.79047,"598 Taylor Corner Apt. 270
Cartermouth, GA 43098"
72836.80988,4.047392572,5.167324385,3.24,16988.93738,"USS Miller
FPO AE 19741-4033"
91935.36685,6.483290627,7.700597346,4.37,50112.82022,"51671 Steven Motorway
New Troy, DC 34208-1742"
78497.66426,5.285897173,8.171204681,3.2,25389.19449,"2350 Janice Stream Apt. 009
Port Sarah, VA 46714"
76118.14064,5.285608709,7.434268576,4.48,9193.833182,"166 Albert Radial
North Michelleville, NJ 09884-8923"
71425.34862,7.554540735,7.06914872,5.18,32561.13015,"503 Heather Plains
South Morganborough, VI 92622"
74796.11323,6.249813527,7.685292055,6.05,40819.49744,"8118 Mullen Wall Suite 281
New Victoriaborough, MP 55959-4629"
70877.19634,6.159813607,7.906097999,3.35,23315.39918,"995 John Via Suite 355
Perkinsborough, HI 85367-8516"
71298.90667,7.712575337,8.004989583,5.26,32345.38793,"5392 Riley Gateway Apt. 904
Jennifertown, FM 85603"
69603.22964,5.114133097,8.170605213,6.5,37942.61346,"65738 Rodriguez Locks Apt. 739
Josephburgh, KS 05423-3806"
84855.79742,5.48873719,6.248574073,4.07,37413.91142,"29600 Garcia Forest Suite 239
West Mark, NV 55584"
76909.62981,6.917915992,8.802044047,3.14,26843.40416,"825 Moore Pike
Carolynmouth, VT 31968"
62785.91164,6.759943984,5.736983352,3.29,59003.96362,"USNV Smith
FPO AP 44055-1501"
77254.95871,6.842596033,6.697002821,3.33,28162.09708,"23360 Hicks Avenue
Lake Carolside, WV 96062"
80082.45976,8.211941139,6.741321909,3.27,37980.28034,"2788 Martin Overpass
Lopezfurt, WA 40057"
80526.29149,6.132493498,5.755817808,2.5,45751.66479,"Unit 3742 Box 9321
DPO AE 99472-7335"
57873.65898,7.311920548,7.679306124,3.32,28510.4141,"970 Branch Forest
South John, FL 35214-9934"
87674.45369,5.777764619,7.698070337,3.36,28470.82741,"51634 Meyers Squares
North David, CO 64016"
72330.22439,6.520997522,6.473487358,3.41,21282.18594,"46868 Elizabeth Mall Apt. 072
Destinyport, CA 53577-1909"
45286.4263,5.591470874,6.547357282,2.3,45127.83189,"7497 Melissa Crossroad
Kylemouth, VT 88901"
55573.61779,7.036672003,4.946874791,4.02,29352.86297,"4943 Jennifer View Suite 718
Andersonville, TN 88026-0570"
74952.96399,5.143167064,5.679461819,3.03,50373.83289,"147 Adam Stravenue
Dianebury, VA 23245"
82070.1683,5.880044809,6.229965287,3.39,34620.58812,"38508 Brown Causeway Apt. 304
Knightshire, AS 54676-8255"
67650.25779,5.953714976,4.675286127,4.18,28532.70982,"USNV Allen
FPO AP 30721-1703"
66703.77522,6.448438039,5.889162188,2.04,44141.52655,"84514 Matthews Inlet Apt. 106
Simmonsburgh, NV 26301"
57084.30102,7.255851198,7.577655975,3.46,55851.84719,"9773 Hall Radial Suite 078
New Michelle, TN 85462-9101"
58260.78674,7.675215023,7.73860842,6.41,32295.82225,"11487 Tamara Mountain Suite 000
Rogersfurt, ME 83230-6957"
41732.93069,7.520286358,6.273771049,3.14,28104.47891,"24834 David Trail
Fryeshire, NY 88462-1008"
49991.73666,,8.297225256,4.25,40067.90369,"11389 Andrew Rapids Suite 737
Marctown, MP 65890-2664"
64568.39188,4.519336224,7.513249158,4.47,44657.08091,"015 Choi Hills Apt. 000
New Richardburgh, OH 61977-2052"
79583.51008,6.959106464,8.574282238,4.26,48780.55634,"5423 Cain Orchard Suite 040
East Josephview, MO 51771"
77267.65626,3.939501102,8.342808203,6.09,22487.71207,"USS Navarro
FPO AP 70992"
64455.06433,5.112366999,6.939158712,4.22,41123.92498,"058 Beth Fort
West Joshuachester, CA 31534-8414"
62637.59377,5.978157617,7.439755516,5.04,108490.54811562075,"76839 Angela Circles Apt. 658
New Scott, AL 41853"
72654.98754,7.003591866,5.187313979,3.34,27879.61891,"5574 Harris Field Apt. 314
West Jamesburgh, MA 97646-2203"
45914.204,5.985709726,5.799201196,3.0,32699.19501,"9495 Arias Valley Apt. 493
Paulberg, WA 71154"
38530.12448,4.265906407,20.9633755527276,4.47,67727.22905,"14763 Jeffrey Islands
Amytown, WV 47279-7543"
60402.99862,5.443868938,7.545896921,3.23,47018.15054,"Unit 4985 Box 0598
DPO AE 85222"
77595.0746,6.49247322,6.870963691,2.38,23825.97062,"262 Jody Place Apt. 081
Port Brianland, ID 37750"
78778.3169,5.964358336,6.151416285,4.16,28177.86577,"72978 Espinoza River Apt. 959
North Amy, NJ 79845"
66821.6312,5.608651533,6.269461559,3.47,33972.04751,"59448 Carrie Mills
Paultown, SC 64653"
63615.99425,6.021179413,8.512698471,6.31,44761.71937,"725 Michael Cape
North Kimberlystad, WY 49615-2659"
75876.93384,4.365120554,6.303023843,4.2,36119.10236,"21931 Arellano Mills
South Paulbury, UT 61934"
63007.44681,6.581810116,5.210848294,4.17,27688.047,"697 Bautista Spur
New Jamesfurt, NC 57137-7072"
60698.81549,7.951045847,6.225801975,2.5,48495.31973,"95025 Martin Cliff Apt. 700
Nathanfort, NH 34130"
92128.27066,6.168072462,20.9633755527276,4.09,39870.3613,"3270 Raymond Park Suite 182
Jessicamouth, KS 01802-1197"
55317.88428,5.294021299,6.87922624,2.35,43765.04175,"Unit 3689 Box 9108
DPO AA 17677"
85738.6404,5.947639943,8.157378891,3.4,25987.83282,"53001 Kevin Glen
Angelamouth, WY 22686-9718"
62353.0658,5.305023511,7.440832318,4.49,38011.76244,"789 Williams Village
East Benjaminberg, GU 47205"
51634.79805,5.417913991,4.891429666,3.16,18998.85516,"882 Tyrone Via
Stewartton, OH 41489-9900"
64795.5271,5.30313107,6.612386211,4.46,46056.80639,"8607 Tiffany Union
Evansborough, FL 16263-5128"
79158.81788,6.047006369,8.691406617,5.44,31766.02648,"058 Christine Stream
Benjaminmouth, FM 71795-4614"
55698.4648,5.185346416,7.356114505,3.1,42235.06382,"8579 Shawn Heights
Port Johnview, MA 82008"
50005.27445,4.266667666,6.546822456,4.3,26145.51787,"PSC 9213, Box 0445
APO AP 22996"
